id,label
4510,0
487,0
9426,0
10879,1
9335,1
10840,0
6372,0
11889,0
3430,1
10106,0
7168,1
7159,0
893,1
10390,1
9078,0
9608,1
6328,0
4735,0
11018,0
396,1
4828,1
7357,0
2567,0
3972,1
2952,1
4930,0
3720,0
5775,0
1840,1
4491,1
6262,0
8882,1
7849,1
11240,0
1395,1
8091,1
2435,0
5005,0
9082,0
7887,1
8198,0
9183,0
2067,1
9795,0
7028,0
6553,0
6199,1
962,1
6435,1
1686,1
9665,0
2408,0
2071,0
8658,0
6522,0
3778,1
3616,0
4621,0
1718,0
8187,1
10551,1
10533,0
5390,1
12319,0
8921,0
8810,0
9813,0
2365,0
4644,0
11362,0
8518,1
9685,0
8115,0
4262,1
10073,0
9189,1
6035,0
5277,0
10319,0
4529,0
3332,0
6866,1
11697,1
7633,0
11672,0
11470,1
3406,1
960,1
5578,0
3839,0
3155,1
8522,0
12072,0
2498,1
6100,0
4173,1
6673,0
4506,0
5172,1
8943,0
462,0
5596,1
4651,1
10761,0
3285,0
6875,0
4424,1
1166,1
4221,0
10691,0
9796,0
7135,1
5405,0
12377,1
8508,0
7764,1
11176,1
6911,1
10128,0
12067,0
234,0
11866,0
4145,1
7340,1
3722,1
1,1
7105,0
7453,1
10732,0
11134,0
224,0
9596,0
3252,1
6784,0
9735,0
3561,0
8933,1
11899,0
6613,0
10560,0
11609,0
4800,0
1893,0
7163,1
9920,1
8846,1
335,0
2564,0
4866,1
2048,0
4431,0
6095,0
11534,0
4436,1
2804,1
12407,0
6009,1
7354,0
5348,0
7660,1
12304,1
765,1
12002,0
8363,0
593,1
4728,0
6717,0
1357,0
6742,1
7765,1
11926,1
6883,1
9804,0
11750,0
6022,0
1938,1
688,1
8463,1
7335,0
4551,1
6739,0
5050,1
7238,0
6753,1
11781,1
6806,1
5037,0
1782,1
701,0
10981,0
1781,1
3287,1
5934,0
4731,1
11394,1
4076,0
7373,0
11590,0
3458,0
9155,1
9657,1
7431,1
10042,1
2545,0
2029,0
9276,0
10254,1
3588,1
8838,1
9014,0
9687,1
12331,0
2470,1
6467,1
6149,0
79,1
3805,1
10974,1
3349,0
6283,1
2755,1
10044,0
10969,1
6612,0
3145,1
5356,0
4302,1
1751,1
6685,0
3417,1
11530,1
8683,1
3770,1
6767,0
6617,0
6932,0
9060,0
10705,1
7208,0
1976,0
10372,1
8244,0
6418,0
10657,0
8445,1
9127,0
2688,0
2183,0
3723,0
1894,0
2043,0
885,0
651,0
5884,1
3767,0
9564,0
8177,0
5252,0
5548,1
10858,1
11760,1
12376,1
3639,0
9816,1
9431,1
8842,1
11468,0
8909,0
6519,0
4479,1
8742,0
4308,0
8990,1
4240,0
1552,0
8229,1
7998,1
48,1
8980,1
12308,0
4228,0
6086,1
1345,0
10535,0
598,0
10692,1
7519,0
7573,0
5427,1
11947,0
1174,1
10046,0
11267,0
6129,0
6535,0
456,1
8632,0
7862,0
4852,1
6465,0
2644,1
5553,1
6968,0
10530,0
607,1
4534,0
342,0
8421,0
12187,0
3305,0
5138,0
9872,0
39,1
6363,0
11847,0
12440,0
3233,1
2896,0
843,0
2047,0
8345,0
4563,0
3146,0
4725,0
1127,0
7240,0
9480,1
11473,1
5984,1
10896,1
9399,0
8887,0
4965,0
7230,0
7556,0
2857,0
8191,1
6437,0
7279,1
5001,0
9343,0
3836,1
785,0
748,0
2662,0
391,0
2487,1
7961,0
9669,1
658,1
8432,0
7452,0
8067,1
3466,1
11414,0
5758,1
5256,1
10091,0
11068,0
8866,0
1827,0
2977,0
1727,1
4055,0
9641,1
3057,1
4919,0
516,1
11109,0
10678,0
3753,0
8856,0
2705,0
1046,0
4321,1
7483,0
6098,0
5327,1
10939,1
11236,0
8242,1
10154,1
11001,1
887,1
11901,1
10531,1
4910,0
8998,1
1379,0
8657,0
1107,0
1417,0
8199,1
4713,1
421,1
2827,1
12287,1
2082,1
5168,0
6944,1
8050,1
6899,1
6331,1
3321,1
10979,1
8302,0
5147,1
9062,1
9287,1
11749,1
6234,0
6516,1
1177,0
68,0
4831,0
4066,0
11382,1
3636,0
1003,1
7068,1
8690,0
503,1
2724,1
6475,1
6688,1
710,1
3837,0
2998,1
11904,1
584,0
2383,1
10032,0
6902,1
10631,0
87,1
6083,0
359,0
10024,1
7228,1
7369,0
6734,1
6106,1
11537,1
1882,1
12312,0
7576,0
9441,1
2324,1
2784,0
1173,1
8039,0
12378,1
2407,0
1970,1
9149,0
3340,1
994,0
703,0
3671,0
6737,1
8150,0
9727,0
5316,0
2615,0
5609,0
1705,1
3170,1
4580,0
3540,0
8469,0
8512,0
1167,1
1497,1
995,0
7657,0
7293,1
5971,1
4179,0
7788,1
2152,0
11262,1
3384,0
1533,0
1353,1
2902,0
1986,1
10063,1
13,0
12489,1
8644,0
1298,0
9767,0
1019,1
153,0
6763,1
1943,0
7759,0
9939,0
11022,0
10263,1
8750,0
4435,0
7942,0
826,1
8070,1
7058,0
6972,1
5198,1
10472,0
4942,1
689,0
5568,0
10534,1
1278,0
9052,0
9574,0
1885,1
3061,1
6091,0
855,0
2066,0
2580,0
10483,0
685,1
7343,1
203,1
11673,1
628,0
9540,0
8139,1
2871,1
4920,0
1168,0
4859,0
7929,1
8972,0
4477,0
1076,0
4568,0
9414,1
2345,1
5558,1
11012,1
12457,0
11523,0
8472,0
4104,1
8955,1
3035,0
949,1
2105,0
4934,0
7056,0
2648,1
9582,0
9172,1
8880,0
6610,1
2505,1
6896,0
10819,0
2034,0
11364,0
2782,0
12207,1
4442,0
11393,0
9345,1
3062,1
12224,0
5416,1
4324,0
10513,0
7570,0
5016,1
6359,0
7201,0
7944,0
9211,0
9730,0
12215,0
158,1
8999,1
9138,1
3286,0
3487,1
9136,1
11656,1
3503,0
8966,1
10800,0
8112,0
2832,1
11317,0
4249,0
9941,1
11695,0
3103,1
3189,1
7275,0
11931,0
9798,1
10415,1
3648,1
3274,1
11487,1
2626,1
1476,1
3235,1
7710,0
9120,0
6514,0
7079,1
5164,0
10213,1
10179,1
11821,1
7894,1
7925,1
11156,0
5597,0
4902,1
8551,0
6278,0
7199,0
8273,0
2188,0
12259,1
5376,0
7396,0
1641,0
9569,1
965,0
8529,0
3244,1
6523,1
2255,1
12225,1
9507,0
8918,0
11502,0
9147,0
3157,1
2026,1
5422,1
10867,0
7879,0
7568,0
5657,0
3174,0
5716,0
1730,1
9549,1
4233,1
3229,1
7075,1
2512,0
5541,0
2031,0
8195,0
7627,1
1250,1
10282,1
11981,0
10016,1
8571,0
1013,0
2302,1
1785,0
6694,0
10183,1
6658,0
6443,1
8447,0
1051,1
6808,0
6193,1
11304,0
284,1
5531,1
9099,1
609,0
2674,0
337,1
3020,0
4346,0
4225,0
8579,1
5816,1
3247,1
8862,1
7937,1
4285,0
4707,1
6345,0
176,1
9523,0
5199,1
7979,0
6312,1
5650,1
1373,1
157,0
12132,0
5683,0
3294,1
8148,1
5835,0
947,0
3895,0
1411,1
10822,0
446,0
10541,1
8752,0
8381,0
9346,1
5110,0
2421,0
8561,1
2937,0
9737,0
2848,0
8435,0
7114,1
5831,1
5967,0
93,0
3118,0
6939,0
5542,0
10109,0
3911,0
3472,0
8791,1
9509,1
2129,1
10218,0
11130,0
12256,1
5987,0
2347,1
9161,1
7136,1
10083,0
138,0
4164,1
1397,0
2539,1
6801,0
8611,1
7442,0
5113,1
7682,0
11139,1
11249,1
881,0
2425,0
1633,1
12234,0
577,0
12466,0
6241,1
11449,1
11963,0
10085,1
1072,0
8147,0
11829,1
2559,1
11407,0
1769,1
12347,0
2593,0
3237,1
7852,0
9515,1
1789,1
4112,0
7261,1
1725,1
3509,1
3201,0
4781,0
4665,1
4383,1
2399,0
11028,0
3142,0
6143,0
6280,1
7733,1
1412,0
11979,1
9702,1
12229,1
9430,1
9378,1
1387,1
9488,1
4117,0
12126,1
1963,0
2787,1
5912,1
3280,1
601,1
2603,1
11924,0
6551,1
52,0
7242,0
5624,0
10917,0
1613,0
2002,1
815,1
8165,0
2551,0
10422,1
3621,1
9209,0
3017,0
2164,0
4949,0
4441,0
11422,1
1606,0
6273,0
2376,1
7975,1
551,0
10429,0
6064,0
7713,0
7751,1
11592,0
194,0
1630,1
8462,0
1947,1
6912,1
1350,1
6645,0
1816,1
7538,1
476,0
9255,1
1874,1
6948,1
2403,1
268,0
6701,1
1090,0
3034,0
7322,0
2645,1
1460,0
3541,0
3179,0
3617,0
10349,1
8979,0
7611,0
10749,0
5953,0
10400,1
172,1
9859,1
12270,1
10849,0
294,0
2562,1
5570,1
1777,0
5106,0
9994,0
2145,1
9613,1
6429,1
10727,0
12274,1
3168,0
686,1
6543,0
10729,0
5014,0
3634,1
7046,0
7758,1
3323,1
8946,0
706,1
7460,0
2828,0
4138,1
10720,1
8228,1
129,0
488,1
4554,1
3063,0
4844,0
2375,0
4869,0
6360,0
9852,1
7440,0
10010,1
3605,0
1576,1
544,0
5628,1
2160,0
1649,1
8411,1
6756,1
862,1
5941,1
12131,1
4925,0
2606,1
3783,1
8661,1
7875,1
10516,1
10258,1
5851,0
6408,0
7876,1
6195,0
8865,1
9461,0
8122,1
10957,0
700,1
12052,1
8111,0
1199,0
8968,1
11584,1
5864,1
10050,0
3282,0
11117,1
3959,0
1566,0
11738,0
9319,1
12019,0
8733,0
697,1
1899,0
10786,0
8941,0
8023,1
8584,0
6094,1
11106,0
5747,0
6233,0
11478,1
4305,0
11274,1
7482,0
9717,0
6103,1
4576,0
5824,1
2918,0
943,0
4636,0
3180,0
6837,0
4005,0
3449,0
2220,1
8131,1
5026,0
2433,0
11652,0
6021,0
6319,1
2153,0
2616,1
358,1
7015,0
10713,0
680,0
5581,1
2721,1
6914,1
7054,1
4315,1
7772,0
6311,0
3611,0
9972,0
8287,0
10738,1
379,1
6587,0
6446,0
6776,0
1558,0
58,0
3491,1
11790,1
5170,0
1270,0
10753,0
3422,1
86,1
7493,1
8864,1
416,0
4226,0
10945,0
2875,1
12463,1
12261,0
4291,0
12017,1
8276,1
132,1
2004,0
2094,1
672,0
8477,0
11226,0
4325,0
4391,0
8417,0
2641,1
8476,1
752,1
4798,0
8806,0
9961,0
4999,1
8628,1
8590,1
10408,0
4774,1
4081,0
7840,0
7594,1
4794,0
4668,1
11384,1
9831,0
3094,1
5613,1
11691,0
10206,0
2349,0
2508,1
8802,1
2358,1
1674,1
110,1
1402,1
2540,1
5081,1
9603,0
11716,1
5504,1
4519,0
1259,0
6170,0
682,0
8266,0
9854,0
3958,0
9820,0
2953,0
8851,0
2451,1
5718,1
6933,0
10961,1
10536,0
12344,0
5075,0
5689,1
10386,0
8796,1
4265,1
12211,0
4214,0
11411,1
7367,0
6977,0
2249,1
3028,1
8429,0
676,1
6416,0
6148,1
9327,0
1688,1
7112,1
7468,1
7169,1
3467,1
5352,1
10765,1
1790,0
12294,1
2477,0
6356,0
915,0
556,0
11289,0
7272,0
8777,0
4694,0
1593,0
7830,0
6489,1
9933,1
4194,1
496,1
3187,1
3085,1
4392,0
693,1
133,0
11205,1
5127,1
5470,1
11482,1
9198,0
4932,0
7415,0
2295,1
6259,0
9266,1
554,0
10617,0
8456,0
12066,0
6248,1
749,0
4733,1
8542,1
4894,1
12083,0
4234,1
8635,0
11973,0
914,0
11907,1
8470,1
2125,1
7371,1
8380,1
1703,1
6663,1
2774,1
9935,1
7906,1
10857,1
9498,0
10697,1
10933,0
10768,1
1042,0
3689,0
1480,0
3092,1
5235,1
3056,0
8451,1
11876,0
1942,0
11625,1
2411,0
4230,1
10419,1
3077,0
7637,1
3586,0
1771,0
919,0
2781,0
5761,0
1290,1
1759,1
3986,0
4675,1
4514,0
8311,0
2533,1
4715,1
7927,1
1028,0
338,0
11148,1
64,1
5128,1
2658,0
1311,0
6032,0
8700,1
311,0
10367,0
1097,0
7897,0
3413,1
2009,1
4408,1
711,0
4340,0
1716,1
5717,1
2318,0
3432,1
7229,0
11669,1
10321,1
936,1
4123,0
9398,0
4623,1
1795,0
356,1
694,0
8193,1
7957,1
7761,0
1929,0
1707,0
9000,1
1410,0
8341,1
8264,1
9671,1
8464,1
9709,0
4773,1
7320,0
9997,1
4822,1
12495,0
3032,1
4373,0
4292,0
2668,0
7243,0
10377,0
11142,0
3918,1
7932,1
2161,0
4260,1
3579,1
12021,1
755,0
3627,0
7834,1
11990,1
6350,0
6820,1
341,0
1912,1
860,0
7256,1
2274,0
9686,1
346,1
10670,0
10101,1
4331,0
10261,1
12292,1
9521,1
5948,1
4250,0
1877,1
5445,0
2040,1
1365,1
5284,0
11648,1
3826,1
66,1
9495,1
8560,1
4007,1
8251,1
3390,0
795,0
3045,1
3708,1
7659,1
5510,0
6295,1
7742,0
11598,0
6952,1
7867,0
5281,1
3421,1
3808,1
10245,1
6140,1
3638,0
8967,0
11846,0
9781,0
8798,0
11668,0
2707,0
10693,0
11930,0
5446,1
5527,1
8592,1
3293,1
1821,1
10221,1
8227,1
2558,0
5286,0
8588,1
9896,1
1979,1
2911,1
8401,0
3392,0
9263,1
9268,0
1665,0
11862,1
1975,0
1385,1
6246,1
8418,1
9580,0
671,0
5148,1
3354,1
11634,0
10526,1
2469,1
6931,0
9245,1
650,1
7003,0
783,1
2758,0
6116,1
976,0
2356,0
1514,0
925,0
9188,1
7650,0
11335,1
12488,1
8234,1
5635,1
3903,0
10178,0
9289,1
1040,1
5958,1
1132,0
1550,0
4344,1
328,0
400,0
8991,0
11834,0
3798,0
4557,0
5419,1
1067,1
8763,0
8108,1
1863,1
5749,0
10644,1
2535,0
5330,0
7215,0
6221,1
7432,0
619,0
12176,0
6139,1
8083,1
12173,0
8413,0
6184,0
4371,0
3058,0
4052,0
7245,1
5305,1
8534,1
7866,0
9950,0
2459,1
8956,0
9638,0
9571,0
7182,0
9208,0
2951,0
7638,0
10769,1
3148,1
11549,0
7933,1
2224,0
7485,0
7433,0
922,1
12165,1
8123,1
9606,1
12288,0
11045,0
145,0
5885,0
4610,0
10117,0
10156,0
2709,1
5552,0
6524,1
4842,0
7102,1
8460,1
7888,0
4805,1
6121,1
7301,0
5270,0
3646,1
4827,0
5923,1
10345,1
7926,0
5045,0
11057,1
939,1
78,1
8649,0
4821,1
9536,1
12145,1
1016,1
7403,1
5338,0
8897,1
10740,0
4286,0
2611,0
10029,1
3304,1
3389,0
10021,0
2494,1
12486,1
11309,1
11912,1
7890,0
11791,1
10850,0
8674,0
4443,0
5345,0
3228,0
542,1
11,0
10262,1
6370,0
1223,1
1194,0
7667,1
5873,1
8042,0
5142,0
2968,0
428,0
5194,1
1536,1
5620,1
3681,0
8176,0
7620,1
2791,1
4603,1
344,1
11432,0
11435,1
2447,1
10553,0
3338,1
1092,0
1116,1
1891,1
7575,0
4637,0
9959,1
4719,0
3981,1
11282,1
5800,0
5632,0
3871,1
9366,1
9864,0
1841,1
8017,0
1934,0
11624,0
6832,1
4954,1
7488,0
11214,0
8174,1
7085,1
7563,1
3675,1
8874,0
11682,0
11569,1
1313,0
12305,0
10931,0
2826,1
6145,0
2747,1
3223,1
9500,1
7190,1
3193,0
11486,1
3873,0
5514,0
4037,0
11539,1
11285,0
8076,1
1335,0
2673,1
5074,0
4077,1
2516,0
7405,0
2275,1
6786,1
6930,0
3005,0
6888,0
3949,1
4376,0
6570,0
11743,0
9766,1
3933,1
7580,1
9241,1
3220,0
1807,1
8306,1
3098,0
8449,1
5359,0
8945,0
2627,1
1440,0
2923,1
2261,1
5350,1
1918,0
6303,0
12337,1
239,0
1388,0
2836,1
2131,0
8686,0
6771,1
4208,1
2600,1
6156,0
9139,1
1261,1
12302,0
3289,0
11370,1
2400,0
8935,1
1026,0
7946,1
3820,1
7443,1
2526,0
3668,0
8647,0
12107,1
6053,0
10643,0
4307,1
9427,1
6324,0
11957,1
6218,1
6112,0
11348,0
2348,0
4890,1
877,0
10632,1
616,1
5549,0
10645,1
5308,1
5167,0
952,0
2163,1
3264,1
8917,0
6333,0
4362,1
6015,0
135,0
6821,1
9415,1
4069,1
11089,1
4856,1
7665,1
10726,0
11724,0
8214,0
11984,1
1734,0
1268,0
10241,1
7459,0
4365,0
2913,1
2193,1
10317,1
2575,0
5111,1
4084,0
11035,1
7141,1
3738,0
3314,1
2426,0
11377,0
3643,0
11228,1
6988,0
1770,0
4812,1
10135,1
3404,0
3000,1
9347,0
10561,1
10217,1
1746,1
6792,1
9697,0
4350,1
5787,1
11556,0
9163,0
12001,1
10785,1
11455,0
3416,1
9922,0
12156,1
4756,1
4384,0
4985,0
11300,1
10611,0
8821,1
3749,1
8386,0
3877,1
190,1
10385,1
3656,0
5496,1
11892,1
8927,1
10502,1
6924,0
7084,0
648,0
8569,1
11818,1
4272,1
1614,0
2878,1
12345,0
10290,1
1210,1
7370,1
10597,0
10911,1
6381,0
8428,1
1367,1
792,1
447,0
6031,0
7496,0
1814,1
3580,1
7744,0
4444,0
10814,0
9361,1
11967,0
5367,0
10307,0
9002,0
8415,1
830,0
11254,1
10802,0
228,0
10809,0
4820,1
7587,1
4738,0
1930,0
6577,1
4297,0
4605,0
2574,0
8020,0
6618,0
12055,1
364,0
2859,0
8922,0
3441,1
7119,1
3133,1
5079,0
2337,0
1101,0
4884,0
6223,1
9190,1
6565,0
6232,1
10666,1
984,1
4971,1
2941,0
2278,0
10549,0
3905,1
2855,0
7486,0
7560,1
3424,1
7292,0
4107,1
11187,0
3078,1
4235,0
11041,1
4110,1
8837,1
5447,0
2569,1
11055,0
5472,0
4181,0
11155,1
10973,1
6440,0
10201,0
9677,1
3944,0
8631,1
10405,0
4854,1
595,1
2803,0
10804,1
17,0
10188,0
5276,1
3330,0
2930,0
9020,0
5576,0
8011,1
2032,0
9481,1
2657,0
3602,0
1306,1
4407,1
12307,1
856,0
10884,0
5307,1
8940,0
1848,1
2284,1
5507,1
8706,1
5101,1
9058,0
10402,0
8170,0
11593,0
2271,1
10663,1
2248,0
2046,1
11059,0
10690,0
3403,0
3564,0
4883,1
6210,0
11526,0
9752,0
9325,0
8761,1
1720,1
9556,1
10000,1
3402,0
6735,0
9840,1
2440,0
11412,1
7411,0
9743,1
9529,0
5289,1
2671,1
5855,0
1866,1
1925,1
3599,0
4909,1
12128,0
11062,1
11897,1
788,0
8904,0
9269,1
12311,1
3637,1
11439,1
4319,1
9281,1
10810,1
944,0
1608,0
3391,1
143,1
11820,0
3500,1
5227,0
637,1
1080,1
1377,1
5888,0
6252,0
3654,0
6407,0
8185,1
6287,1
6961,0
1049,0
7971,0
1898,0
12070,0
4032,0
10520,1
11762,1
8527,0
2210,1
12188,1
5788,0
3367,1
5476,0
11378,0
10796,0
1052,1
5505,1
8392,1
10843,0
1105,1
2272,1
10983,1
775,0
547,1
12000,0
8444,1
3239,1
7342,0
413,1
8932,0
7358,1
6030,0
2745,1
7311,0
6864,0
12058,0
825,0
6135,0
7922,1
3880,0
10915,0
12079,1
4570,1
12148,0
4257,1
4106,0
7038,0
6325,0
8284,0
6827,1
180,0
7045,0
8634,1
498,0
10916,1
4536,0
4171,1
12336,0
7762,0
2478,1
2045,1
9199,1
3370,0
3631,1
2024,0
9978,0
3594,0
9051,1
9548,1
9668,0
5193,0
7450,1
7019,0
7695,1
10195,1
2142,0
8192,0
3551,0
3990,1
7298,1
2699,0
11633,0
9625,0
7898,0
3705,0
4588,1
690,0
252,0
5072,1
6795,0
668,0
835,1
4724,1
10739,1
8963,0
7916,1
9884,0
3393,0
7363,0
1944,0
3629,0
7798,1
5603,0
11389,0
9132,0
2631,0
9249,1
3842,0
2199,0
574,1
8457,1
2522,0
9882,1
257,1
12317,0
10866,1
2940,1
5999,1
9334,1
8142,1
278,0
9522,0
8471,0
5065,0
9001,1
11231,1
4212,0
8226,0
6250,0
2079,0
7469,1
4797,1
6292,1
7934,1
5898,1
3124,1
813,0
11272,1
6357,0
9834,0
1416,0
11919,1
5244,1
3943,1
4289,1
7969,1
8005,1
8814,0
9524,1
10122,0
5770,0
9218,1
6510,1
11011,0
634,0
8732,1
4671,1
7304,0
10743,1
582,1
3835,0
7515,0
463,1
7423,1
933,0
6351,1
5777,0
8136,0
11978,1
11026,0
9801,0
5585,1
8521,0
10995,0
4089,0
10092,1
2731,0
5206,0
6880,0
7921,0
7195,1
6854,1
8035,0
11511,0
4893,0
3123,0
7353,1
9340,0
4543,1
10851,1
10968,1
244,1
3894,1
782,0
8772,0
8641,0
3473,0
5924,1
8292,1
6428,1
3128,1
4537,1
5661,0
646,0
11518,0
9757,0
5208,0
9990,0
6161,0
7895,0
6074,0
7554,1
12011,1
3111,0
5862,1
1340,0
10703,1
5424,0
11918,1
7653,1
10505,1
5682,0
2511,1
285,0
9893,0
12123,0
10459,0
10972,0
1519,1
221,0
3987,1
4419,0
9968,1
302,0
11831,1
2450,0
10615,0
1502,0
2370,0
10053,1
12286,0
9678,1
4611,0
8760,0
8271,1
11452,1
2694,0
11493,0
123,0
12464,1
126,0
6773,0
7832,0
4370,1
5347,1
7099,0
11826,1
2696,0
645,0
1254,0
3667,0
5070,1
9356,1
177,1
10721,0
11779,0
5141,1
5032,0
5522,1
8576,0
3809,1
12168,0
1151,1
6995,0
4638,0
11514,0
6049,0
5595,1
3965,1
4791,1
8671,1
10745,0
6062,0
8593,0
8010,1
7958,0
3919,1
2664,1
4242,1
11125,1
249,0
2686,0
3940,1
1619,1
10100,1
11343,1
10845,1
6302,1
612,1
6506,1
7414,0
5714,0
6142,1
3817,1
5565,1
4662,0
6695,0
6470,0
1773,1
11576,1
9676,0
9740,1
5928,1
4717,1
11540,0
12139,1
6591,1
2317,0
7980,0
7781,0
5267,0
1806,0
757,1
3337,0
6431,1
4101,0
6745,1
2954,0
10865,0
1364,0
7995,1
11726,0
10925,1
11190,0
6061,1
10057,0
6290,1
4304,1
5997,1
6487,0
8175,0
9993,0
6853,1
1826,0
8322,1
8695,1
4144,1
4699,0
8186,0
6805,0
9494,0
12352,1
10914,1
14,0
12350,1
8678,0
2604,1
452,0
11247,1
7889,0
966,1
9620,0
9892,0
5234,1
4931,1
5564,0
6537,0
2594,1
2635,0
4396,1
5468,1
8589,1
8666,1
6951,1
4118,0
3450,0
1829,1
1747,0
7910,0
11811,0
10778,0
3983,0
2454,0
1945,0
2678,1
1446,1
4905,0
606,0
10927,0
2445,0
9176,0
10406,1
10068,0
1680,0
2338,0
7278,0
2509,1
2547,1
499,1
12390,0
11665,1
1870,0
6011,0
11599,0
11349,0
5140,0
8274,0
6894,0
12391,1
4447,1
11476,0
11884,0
4943,0
3038,1
1219,1
10480,0
3731,0
5515,1
12441,0
4416,0
3595,1
7378,1
11136,0
6189,0
7526,1
9827,1
8081,0
2690,0
7220,1
1179,1
8660,0
1420,1
8771,1
6903,0
5429,0
2341,0
4224,1
9376,0
5180,1
214,0
1331,1
4026,1
5952,0
2711,0
10318,0
1811,1
2207,0
2134,1
6605,0
3213,0
8208,1
6785,0
4102,1
9180,0
4677,1
1809,1
5973,1
3917,1
4366,0
9212,0
4873,1
7042,1
9292,0
3306,0
9104,1
4887,1
9466,0
2250,1
11703,0
10688,1
1692,1
3546,1
8718,0
10219,1
7896,1
1966,1
10416,0
7267,1
4387,0
2831,0
549,0
10111,0
2877,1
7520,1
3312,0
7188,1
5819,1
5059,0
12493,1
11739,1
5454,1
3210,0
2702,0
11830,0
3218,0
7768,0
9946,1
2364,0
8948,1
1000,1
1217,1
6936,1
4764,0
3647,0
712,1
6561,0
2221,1
6580,1
231,1
3516,0
5351,1
5591,1
6724,0
8207,1
6765,0
4064,0
2679,1
4000,0
9105,1
10252,0
2861,1
11580,1
1381,1
5962,0
9874,0
4464,1
2241,1
4134,0
7801,0
9089,0
3612,0
1405,1
205,0
10149,0
5942,0
2127,0
11415,0
4946,1
4730,1
3733,0
736,1
11934,1
2495,0
11983,0
2475,0
7806,0
670,1
1995,0
3386,0
2948,1
11140,1
2514,1
11143,1
2333,1
2336,1
4784,1
3322,0
7017,1
6606,1
4470,0
5692,1
5477,0
2571,0
6058,0
7130,1
9022,1
8555,0
7385,1
8455,1
11543,0
5886,1
10775,0
6812,0
9317,0
1988,0
3971,0
11945,0
2379,0
254,0
6615,1
5378,0
8002,0
2843,1
9815,1
6877,0
12134,0
11305,1
4785,1
404,0
698,0
454,0
3041,1
115,0
6406,1
9291,1
4970,0
11542,1
11066,1
8257,0
956,1
12455,0
3557,1
8051,1
2568,1
4504,0
4268,1
906,0
7883,0
5004,1
2610,0
6650,0
10176,1
12054,1
10906,0
699,0
6710,1
4223,0
12499,1
5013,0
719,1
438,0
501,1
2471,1
973,0
5580,1
11232,0
11218,1
2195,0
7438,0
5686,0
3183,0
6411,0
11325,0
5205,0
7647,1
980,1
7398,1
4083,1
918,1
10362,0
7479,1
38,0
6614,0
8670,1
2491,1
11623,1
8648,1
4021,1
12162,0
9256,0
10936,1
10028,0
12340,0
7720,0
11121,0
10577,0
580,0
322,1
9379,0
8736,1
10542,0
12475,0
10229,0
7418,0
1850,1
3888,0
8844,1
11579,1
10015,1
9517,0
878,1
5241,1
8303,1
683,0
2088,0
11222,1
10293,1
9905,0
2841,0
7376,1
5049,1
11925,0
1681,0
10373,0
7903,1
10948,0
12056,0
10272,0
6471,0
6267,0
7783,1
3456,0
11053,1
6669,0
8116,0
5989,1
1861,0
10230,1
1761,1
1057,1
12099,1
2482,1
2444,1
3893,1
11886,1
5702,0
7187,0
4009,0
8677,1
4624,1
5139,0
11178,1
7374,1
9244,1
5891,0
3132,0
10413,0
1723,0
3995,0
2112,0
7723,1
5590,1
10913,1
753,0
4356,0
11583,0
12036,0
10702,1
5269,0
9929,0
4629,0
10712,1
8013,0
7601,1
9173,0
7905,0
6368,1
1722,1
8140,1
4809,0
2339,0
11489,0
4704,0
6680,0
2947,0
8989,0
12496,0
3824,1
4741,0
9948,0
979,1
3176,1
9695,1
2473,0
8406,0
3108,0
5055,0
8134,1
9821,1
7281,1
3964,0
2914,0
6802,1
296,1
1985,0
11124,0
5313,0
5574,0
3737,1
5841,1
6595,0
11712,0
4279,0
3369,0
33,1
11303,1
7331,0
1216,1
10656,1
8409,0
7590,1
2069,1
3190,0
9459,0
8964,1
3083,1
2897,0
5727,0
1007,1
6755,0
2991,0
7338,1
5927,1
8063,0
10067,0
2204,0
9262,0
847,0
2653,0
9329,0
7661,0
3497,1
3317,1
5853,0
9561,0
2979,0
5274,1
6905,0
4922,0
9109,1
2011,1
11298,0
6867,0
9035,0
9558,1
5870,0
4984,1
12190,1
3468,1
5821,1
3856,0
1708,0
1279,1
4915,1
6868,1
7996,0
8365,1
1471,1
3606,1
4528,0
1701,1
7706,1
37,0
724,1
1735,1
7225,1
5754,1
12452,1
185,0
3543,0
8074,1
2723,0
4151,0
1729,0
11260,0
11604,1
8402,0
5184,0
9698,1
747,1
8701,0
9456,1
10719,1
7719,1
9600,0
1318,1
4526,1
5501,1
167,1
12251,1
12386,1
9412,0
12429,1
6496,0
11766,1
4997,0
4813,0
6979,0
10316,0
230,0
5651,1
4035,0
1056,1
2087,0
8702,1
1312,1
7462,1
5659,0
8105,1
8403,1
10449,1
9278,0
4705,0
8120,0
6136,0
2722,1
9442,0
9871,1
8502,0
5361,1
12425,1
2353,0
1779,0
4180,1
162,0
7325,0
10672,0
5656,0
2810,0
10704,0
10137,1
10638,0
1587,0
9344,1
6180,0
6289,0
7626,0
9031,1
6634,0
6975,0
2924,1
5734,0
5626,0
2085,1
10821,1
10965,0
5052,1
9429,0
1006,1
3812,1
8662,0
11154,1
5677,1
11951,0
1600,1
11859,0
2973,0
10581,1
11188,0
11029,1
4004,0
7404,1
804,0
10982,1
9900,0
7147,0
11751,0
6430,0
12253,1
7886,0
945,1
7194,0
10299,0
1344,0
1844,0
5711,1
6002,0
1928,1
11707,0
7494,1
3121,0
3849,1
9576,1
10552,0
11019,1
6913,0
1188,0
3371,0
